	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
4842	2015-07-30	1067.2278278	1067.2278278	1067.2278278	721.180345151	1322.14324959	-43.8084101611	-43.8084101611	-43.8084101611	-43.8084101611	-43.8084101611	-43.8084101611	11.7088740477	11.7088740477	11.7088740477	-55.5172842088	-55.5172842088	-55.5172842088	1023.41941764
4843	2015-07-31	1067.69402929	1067.69402929	1067.69402929	731.851701092	1313.43115465	-41.9918712893	-41.9918712893	-41.9918712893	-41.9918712893	-41.9918712893	-41.9918712893	13.273404083	13.273404083	13.273404083	-55.2652753723	-55.2652753723	-55.2652753723	1025.70215801
4844	2015-08-03	1069.09263378	1069.09263378	1069.09263378	732.421254481	1324.00951222	-42.5763082923	-42.5763082923	-42.5763082923	-42.5763082923	-42.5763082923	-42.5763082923	13.0215588926	13.0215588926	13.0215588926	-55.5978671848	-55.5978671848	-55.5978671848	1026.51632549
4845	2015-08-04	1069.55883528	1069.55883528	1069.55883528	712.06699632	1324.53147562	-43.3618909314	-43.3618909314	-43.3618909314	-43.3618909314	-43.3618909314	-43.3618909314	12.7120194215	12.7120194215	12.7120194215	-56.0739103529	-56.0739103529	-56.0739103529	1026.19694435
4846	2015-08-05	1070.02503678	1070.02503678	1070.02503678	722.783875711	1338.99957132	-41.1925892118	-41.1925892118	-41.1925892118	-41.1925892118	-41.1925892118	-41.1925892118	15.5278309693	15.5278309693	15.5278309693	-56.7204201811	-56.7204201811	-56.7204201811	1028.83244756
4847	2015-08-06	1070.49123827	1070.49123827	1070.49123827	755.978265928	1322.70724471	-45.8138111073	-45.8138111073	-45.8138111073	-45.8138111073	-45.8138111073	-45.8138111073	11.7088740478	11.7088740478	11.7088740478	-57.5226851551	-57.5226851551	-57.5226851551	1024.67742717
4848	2015-08-07	1070.95743977	1070.95743977	1070.95743977	723.288869569	1296.96698069	-45.1881576187	-45.1881576187	-45.1881576187	-45.1881576187	-45.1881576187	-45.1881576187	13.2734040832	13.2734040832	13.2734040832	-58.4615617019	-58.4615617019	-58.4615617019	1025.76928215
4849	2015-08-10	1072.35604426	1072.35604426	1072.35604426	733.890719404	1310.8407674	-48.8290891521	-48.8290891521	-48.8290891521	-48.8290891521	-48.8290891521	-48.8290891521	13.0215588924	13.0215588924	13.0215588924	-61.8506480446	-61.8506480446	-61.8506480446	1023.52695511
4850	2015-08-11	1072.82224575	1072.82224575	1072.82224575	720.02978207	1317.98376905	-50.3623103497	-50.3623103497	-50.3623103497	-50.3623103497	-50.3623103497	-50.3623103497	12.7120194213	12.7120194213	12.7120194213	-63.0743297709	-63.0743297709	-63.0743297709	1022.45993541
4851	2015-08-12	1073.28844725	1073.28844725	1073.28844725	707.265736282	1333.78805581	-48.7638514188	-48.7638514188	-48.7638514188	-48.7638514188	-48.7638514188	-48.7638514188	15.5278309689	15.5278309689	15.5278309689	-64.2916823877	-64.2916823877	-64.2916823877	1024.52459583
4852	2015-08-13	1073.75464875	1073.75464875	1073.75464875	702.747285271	1314.05752048	-53.7603693684	-53.7603693684	-53.7603693684	-53.7603693684	-53.7603693684	-53.7603693684	11.7088740475	11.7088740475	11.7088740475	-65.4692434159	-65.4692434159	-65.4692434159	1019.99427938
4853	2015-08-14	1074.22085024	1074.22085024	1074.22085024	716.195184231	1328.89915868	-53.3001773069	-53.3001773069	-53.3001773069	-53.3001773069	-53.3001773069	-53.3001773069	13.2734040829	13.2734040829	13.2734040829	-66.5735813899	-66.5735813899	-66.5735813899	1020.92067294
4854	2015-08-17	1075.61945473	1075.61945473	1075.61945473	703.732339665	1317.23670768	-56.1067743216	-56.1067743216	-56.1067743216	-56.1067743216	-56.1067743216	-56.1067743216	13.0215588925	13.0215588925	13.0215588925	-69.1283332141	-69.1283332141	-69.1283332141	1019.51268041
4855	2015-08-18	1076.08565623	1076.08565623	1076.08565623	723.695315125	1316.53933057	-56.9186858796	-56.9186858796	-56.9186858796	-56.9186858796	-56.9186858796	-56.9186858796	12.7120194216	12.7120194216	12.7120194216	-69.6307053012	-69.6307053012	-69.6307053012	1019.16697035
4856	2015-08-19	1076.55185773	1076.55185773	1076.55185773	694.220840721	1307.22536023	-54.3894944963	-54.3894944963	-54.3894944963	-54.3894944963	-54.3894944963	-54.3894944963	15.5278309691	15.5278309691	15.5278309691	-69.9173254654	-69.9173254654	-69.9173254654	1022.16236323
4857	2015-08-20	1077.01805922	1077.01805922	1077.01805922	719.069001142	1325.59322996	-58.2600145623	-58.2600145623	-58.2600145623	-58.2600145623	-58.2600145623	-58.2600145623	11.7088740476	11.7088740476	11.7088740476	-69.9688886099	-69.9688886099	-69.9688886099	1018.75804466
4858	2015-08-21	1077.48426072	1077.48426072	1077.48426072	728.67806565	1314.32217986	-56.4968971812	-56.4968971812	-56.4968971812	-56.4968971812	-56.4968971812	-56.4968971812	13.2734040831	13.2734040831	13.2734040831	-69.7703012643	-69.7703012643	-69.7703012643	1020.98736354
4859	2015-08-24	1078.88286521	1078.88286521	1078.88286521	711.315888906	1331.3140117	-54.5707556418	-54.5707556418	-54.5707556418	-54.5707556418	-54.5707556418	-54.5707556418	13.0215588927	13.0215588927	13.0215588927	-67.5923145345	-67.5923145345	-67.5923145345	1024.31210957
4860	2015-08-25	1079.3490667	1079.3490667	1079.3490667	705.207060979	1323.62606712	-53.6242749244	-53.6242749244	-53.6242749244	-53.6242749244	-53.6242749244	-53.6242749244	12.7120194214	12.7120194214	12.7120194214	-66.3362943458	-66.3362943458	-66.3362943458	1025.72479178
4861	2015-08-26	1079.8152682	1079.8152682	1079.8152682	714.986362352	1338.20758222	-49.2985624564	-49.2985624564	-49.2985624564	-49.2985624564	-49.2985624564	-49.2985624564	15.527830969	15.527830969	15.527830969	-64.8263934254	-64.8263934254	-64.8263934254	1030.51670574
4862	2015-08-27	1080.2814697	1080.2814697	1080.2814697	718.489107685	1341.06825068	-51.3677241828	-51.3677241828	-51.3677241828	-51.3677241828	-51.3677241828	-51.3677241828	11.7088740476	11.7088740476	11.7088740476	-63.0765982305	-63.0765982305	-63.0765982305	1028.91374551
4863	2015-08-28	1080.74767119	1080.74767119	1080.74767119	745.274771502	1333.30989295	-47.8320795864	-47.8320795864	-47.8320795864	-47.8320795864	-47.8320795864	-47.8320795864	13.2734040831	13.2734040831	13.2734040831	-61.1054836695	-61.1054836695	-61.1054836695	1032.91559161
4864	2015-08-31	1082.14627568	1082.14627568	1082.14627568	732.41761495	1328.29889616	-41.0898493943	-41.0898493943	-41.0898493943	-41.0898493943	-41.0898493943	-41.0898493943	13.0215588925	13.0215588925	13.0215588925	-54.1114082868	-54.1114082868	-54.1114082868	1041.05642629
4865	2015-09-01	1082.61247718	1082.61247718	1082.61247718	760.767786647	1339.76624501	-38.8074514811	-38.8074514811	-38.8074514811	-38.8074514811	-38.8074514811	-38.8074514811	12.7120194212	12.7120194212	12.7120194212	-51.5194709024	-51.5194709024	-51.5194709024	1043.8050257
4866	2015-09-02	1083.07867867	1083.07867867	1083.07867867	759.684505954	1349.99774472	-33.3259562303	-33.3259562303	-33.3259562303	-33.3259562303	-33.3259562303	-33.3259562303	15.527830969	15.527830969	15.527830969	-48.8537871993	-48.8537871993	-48.8537871993	1049.75272244
4867	2015-09-03	1083.54488017	1083.54488017	1083.54488017	761.453063748	1344.79394654	-34.4421257646	-34.4421257646	-34.4421257646	-34.4421257646	-34.4421257646	-34.4421257646	11.7088740477	11.7088740477	11.7088740477	-46.1509998123	-46.1509998123	-46.1509998123	1049.10275441
4868	2015-09-04	1084.01108167	1084.01108167	1084.01108167	748.206890296	1341.95639356	-30.1752101258	-30.1752101258	-30.1752101258	-30.1752101258	-30.1752101258	-30.1752101258	13.273404083	13.273404083	13.273404083	-43.4486142088	-43.4486142088	-43.4486142088	1053.83587154
4869	2015-09-07	1085.40968616	1085.40968616	1085.40968616	765.830317324	1362.34364418	-22.6953810394	-22.6953810394	-22.6953810394	-22.6953810394	-22.6953810394	-22.6953810394	13.0215588925	13.0215588925	13.0215588925	-35.7169399319	-35.7169399319	-35.7169399319	1062.71430512
4870	2015-09-08	1085.87588765	1085.87588765	1085.87588765	788.28409045	1374.85749297	-20.6715908577	-20.6715908577	-20.6715908577	-20.6715908577	-20.6715908577	-20.6715908577	12.7120194213	12.7120194213	12.7120194213	-33.383610279	-33.383610279	-33.383610279	1065.2042968
4871	2015-09-09	1086.34208915	1086.34208915	1086.34208915	787.920298922	1352.13792453	-15.6985610442	-15.6985610442	-15.6985610442	-15.6985610442	-15.6985610442	-15.6985610442	15.527830969	15.527830969	15.527830969	-31.2263920132	-31.2263920132	-31.2263920132	1070.64352811
4872	2015-09-10	1086.80829065	1086.80829065	1086.80829065	772.816942572	1369.02233973	-17.5644543204	-17.5644543204	-17.5644543204	-17.5644543204	-17.5644543204	-17.5644543204	11.7088740475	11.7088740475	11.7088740475	-29.2733283679	-29.2733283679	-29.2733283679	1069.24383633
4873	2015-09-11	1087.27449214	1087.27449214	1087.27449214	773.634285868	1367.40804559	-14.275298246	-14.275298246	-14.275298246	-14.275298246	-14.275298246	-14.275298246	13.273404083	13.273404083	13.273404083	-27.548702329	-27.548702329	-27.548702329	1072.9991939
4874	2015-09-14	1088.67309663	1088.67309663	1088.67309663	778.843894512	1382.71255697	-10.9009327873	-10.9009327873	-10.9009327873	-10.9009327873	-10.9009327873	-10.9009327873	13.0215588926	13.0215588926	13.0215588926	-23.9224916798	-23.9224916798	-23.9224916798	1077.77216384
4875	2015-09-15	1089.13929813	1089.13929813	1089.13929813	788.843376946	1362.98196698	-10.5523767729	-10.5523767729	-10.5523767729	-10.5523767729	-10.5523767729	-10.5523767729	12.7120194214	12.7120194214	12.7120194214	-23.2643961943	-23.2643961943	-23.2643961943	1078.58692135
4876	2015-09-16	1089.60549962	1089.60549962	1089.60549962	776.970560336	1379.00076613	-7.35830940041	-7.35830940041	-7.35830940041	-7.35830940041	-7.35830940041	-7.35830940041	15.5278309692	15.5278309692	15.5278309692	-22.8861403696	-22.8861403696	-22.8861403696	1082.24719022
4877	2015-09-18	1090.53790262	1090.53790262	1090.53790262	765.280327859	1353.41806609	-9.66995589265	-9.66995589265	-9.66995589265	-9.66995589265	-9.66995589265	-9.66995589265	13.2734040831	13.2734040831	13.2734040831	-22.9433599758	-22.9433599758	-22.9433599758	1080.86794672
4878	2015-09-21	1091.93650711	1091.93650711	1091.93650711	790.913117769	1377.07161488	-11.8148028751	-11.8148028751	-11.8148028751	-11.8148028751	-11.8148028751	-11.8148028751	13.0215588926	13.0215588926	13.0215588926	-24.8363617677	-24.8363617677	-24.8363617677	1080.12170423
4879	2015-09-22	1092.4027086	1092.4027086	1092.4027086	754.367452288	1368.13692539	-13.1454052988	-13.1454052988	-13.1454052988	-13.1454052988	-13.1454052988	-13.1454052988	12.7120194214	12.7120194214	12.7120194214	-25.8574247202	-25.8574247202	-25.8574247202	1079.2573033
4880	2015-09-23	1092.8689101	1092.8689101	1092.8689101	802.688142782	1377.15814169	-11.4964768599	-11.4964768599	-11.4964768599	-11.4964768599	-11.4964768599	-11.4964768599	15.5278309695	15.5278309695	15.5278309695	-27.0243078294	-27.0243078294	-27.0243078294	1081.37243324
4881	2015-09-24	1093.33511159	1093.33511159	1093.33511159	760.095921586	1379.90646884	-16.5943385316	-16.5943385316	-16.5943385316	-16.5943385316	-16.5943385316	-16.5943385316	11.7088740476	11.7088740476	11.7088740476	-28.3032125793	-28.3032125793	-28.3032125793	1076.74077306
4882	2015-09-28	1095.19991758	1095.19991758	1095.19991758	768.673509912	1360.18873389	-20.7892152525	-20.7892152525	-20.7892152525	-20.7892152525	-20.7892152525	-20.7892152525	13.0215588924	13.0215588924	13.0215588924	-33.8107741449	-33.8107741449	-33.8107741449	1074.41070233
4883	2015-09-29	1095.66611908	1095.66611908	1095.66611908	757.056064521	1367.66504025	-22.3887539934	-22.3887539934	-22.3887539934	-22.3887539934	-22.3887539934	-22.3887539934	12.7120194212	12.7120194212	12.7120194212	-35.1007734146	-35.1007734146	-35.1007734146	1073.27736508
4884	2015-09-30	1096.13232057	1096.13232057	1096.13232057	774.097430254	1377.85888608	-20.7572610969	-20.7572610969	-20.7572610969	-20.7572610969	-20.7572610969	-20.7572610969	15.5278309691	15.5278309691	15.5278309691	-36.285092066	-36.285092066	-36.285092066	1075.37505948
4885	2015-10-01	1096.59852207	1096.59852207	1096.59852207	783.781164783	1362.96621798	-25.6229105442	-25.6229105442	-25.6229105442	-25.6229105442	-25.6229105442	-25.6229105442	11.7088740477	11.7088740477	11.7088740477	-37.3317845919	-37.3317845919	-37.3317845919	1070.97561153
4886	2015-10-05	1098.46332805	1098.46332805	1098.46332805	818.506739378	1351.91486881	-26.6003571629	-26.6003571629	-26.6003571629	-26.6003571629	-26.6003571629	-26.6003571629	13.0215588926	13.0215588926	13.0215588926	-39.6219160555	-39.6219160555	-39.6219160555	1071.86297089
4887	2015-10-06	1098.92952955	1098.92952955	1098.92952955	779.225377045	1360.38044763	-26.9146254081	-26.9146254081	-26.9146254081	-26.9146254081	-26.9146254081	-26.9146254081	12.7120194215	12.7120194215	12.7120194215	-39.6266448296	-39.6266448296	-39.6266448296	1072.01490414
4888	2015-10-07	1099.39573105	1099.39573105	1099.39573105	771.180915346	1390.50274904	-23.8555154938	-23.8555154938	-23.8555154938	-23.8555154938	-23.8555154938	-23.8555154938	15.5278309693	15.5278309693	15.5278309693	-39.3833464631	-39.3833464631	-39.3833464631	1075.54021555
4889	2015-10-08	1099.86193254	1099.86193254	1099.86193254	782.17922304	1371.07278233	-27.1815330087	-27.1815330087	-27.1815330087	-27.1815330087	-27.1815330087	-27.1815330087	11.7088740478	11.7088740478	11.7088740478	-38.8904070565	-38.8904070565	-38.8904070565	1072.68039954
4890	2015-10-09	1100.32813404	1100.32813404	1100.32813404	774.12010569	1372.8511852	-24.8779228105	-24.8779228105	-24.8779228105	-24.8779228105	-24.8779228105	-24.8779228105	13.273404083	13.273404083	13.273404083	-38.1513268934	-38.1513268934	-38.1513268934	1075.45021123
4891	2015-10-12	1101.72673853	1101.72673853	1101.72673853	805.452668012	1366.30156233	-21.5440315462	-21.5440315462	-21.5440315462	-21.5440315462	-21.5440315462	-21.5440315462	13.0215588927	13.0215588927	13.0215588927	-34.5655904389	-34.5655904389	-34.5655904389	1080.18270698
4892	2015-10-13	1102.19294003	1102.19294003	1102.19294003	754.973586619	1370.43401768	-20.2606336322	-20.2606336322	-20.2606336322	-20.2606336322	-20.2606336322	-20.2606336322	12.7120194213	12.7120194213	12.7120194213	-32.9726530535	-32.9726530535	-32.9726530535	1081.93230639
4893	2015-10-14	1102.65914152	1102.65914152	1102.65914152	783.725654836	1391.24753057	-15.6919653095	-15.6919653095	-15.6919653095	-15.6919653095	-15.6919653095	-15.6919653095	15.5278309693	15.5278309693	15.5278309693	-31.2197962788	-31.2197962788	-31.2197962788	1086.96717621
4894	2015-10-15	1103.12534302	1103.12534302	1103.12534302	786.130981156	1374.21851918	-17.6261914153	-17.6261914153	-17.6261914153	-17.6261914153	-17.6261914153	-17.6261914153	11.7088740478	11.7088740478	11.7088740478	-29.3350654632	-29.3350654632	-29.3350654632	1085.4991516
4895	2015-10-16	1103.59154451	1103.59154451	1103.59154451	781.46159	1373.01777842	-14.0753531579	-14.0753531579	-14.0753531579	-14.0753531579	-14.0753531579	-14.0753531579	13.2734040832	13.2734040832	13.2734040832	-27.3487572411	-27.3487572411	-27.3487572411	1089.51619136
4896	2015-10-19	1104.990149	1104.990149	1104.990149	805.800863624	1400.27233433	-8.08085743975	-8.08085743975	-8.08085743975	-8.08085743975	-8.08085743975	-8.08085743975	13.0215588927	13.0215588927	13.0215588927	-21.1024163324	-21.1024163324	-21.1024163324	1096.90929156
4897	2015-10-20	1105.4563505	1105.4563505	1105.4563505	801.389137666	1402.56759403	-6.32110867454	-6.32110867454	-6.32110867454	-6.32110867454	-6.32110867454	-6.32110867454	12.7120194214	12.7120194214	12.7120194214	-19.0331280959	-19.0331280959	-19.0331280959	1099.13524183
4898	2015-10-21	1105.922552	1105.922552	1105.922552	794.022743895	1395.66907442	-1.49484669626	-1.49484669626	-1.49484669626	-1.49484669626	-1.49484669626	-1.49484669626	15.5278309692	15.5278309692	15.5278309692	-17.0226776655	-17.0226776655	-17.0226776655	1104.4277053
4899	2015-10-23	1106.85495499	1106.85495499	1106.85495499	818.098091889	1399.45205239	-0.0177441905327	-0.0177441905327	-0.0177441905327	-0.0177441905327	-0.0177441905327	-0.0177441905327	13.2734040829	13.2734040829	13.2734040829	-13.2911482734	-13.2911482734	-13.2911482734	1106.8372108
4900	2015-10-26	1108.25355948	1108.25355948	1108.25355948	818.088837589	1413.74057473	4.26059251988	4.26059251988	4.26059251988	4.26059251988	4.26059251988	4.26059251988	13.0215588925	13.0215588925	13.0215588925	-8.76096637266	-8.76096637266	-8.76096637266	1112.514152
4901	2015-10-27	1108.71976097	1108.71976097	1108.71976097	799.141281739	1393.5434296	5.11116142643	5.11116142643	5.11116142643	5.11116142643	5.11116142643	5.11116142643	12.7120194214	12.7120194214	12.7120194214	-7.60085799499	-7.60085799499	-7.60085799499	1113.8309224
4902	2015-10-28	1109.18596247	1109.18596247	1109.18596247	814.157703487	1395.64972336	8.89725114419	8.89725114419	8.89725114419	8.89725114419	8.89725114419	8.89725114419	15.5278309691	15.5278309691	15.5278309691	-6.63057982489	-6.63057982489	-6.63057982489	1118.08321362
4903	2015-10-29	1109.65216397	1109.65216397	1109.65216397	783.809415654	1443.89464164	5.85657480434	5.85657480434	5.85657480434	5.85657480434	5.85657480434	5.85657480434	11.7088740474	11.7088740474	11.7088740474	-5.85229924308	-5.85229924308	-5.85229924308	1115.50873877
4904	2015-10-30	1110.11836546	1110.11836546	1110.11836546	837.496089074	1404.60686537	8.00970568483	8.00970568483	8.00970568483	8.00970568483	8.00970568483	8.00970568483	13.273404083	13.273404083	13.273404083	-5.26369839819	-5.26369839819	-5.26369839819	1118.12807115
4905	2015-11-02	1111.51696995	1111.51696995	1111.51696995	822.806627438	1408.79707688	8.47209369174	8.47209369174	8.47209369174	8.47209369174	8.47209369174	8.47209369174	13.0215588927	13.0215588927	13.0215588927	-4.54946520097	-4.54946520097	-4.54946520097	1119.98906364
4906	2015-11-03	1111.98317145	1111.98317145	1111.98317145	819.345381318	1415.8727027	8.09780385812	8.09780385812	8.09780385812	8.09780385812	8.09780385812	8.09780385812	12.7120194215	12.7120194215	12.7120194215	-4.61421556337	-4.61421556337	-4.61421556337	1120.08097531
