	ds	trend	trend_lower	trend_upper	yhat_lower	yhat_upper	seasonal	seasonal_lower	seasonal_upper	seasonalities	seasonalities_lower	seasonalities_upper	weekly	weekly_lower	weekly_upper	yearly	yearly_lower	yearly_upper	yhat
4158	2012-10-23	727.618160366	727.618160366	727.618160366	435.658148104	1032.72581263	0.688647381299	0.688647381299	0.688647381299	0.688647381299	0.688647381299	0.688647381299	12.7120194212	12.7120194212	12.7120194212	-12.0233720399	-12.0233720399	-12.0233720399	728.306807747
4159	2012-10-25	727.492064618	727.492064618	727.492064618	452.101118538	1034.28042716	2.62890540993	2.62890540993	2.62890540993	2.62890540993	2.62890540993	2.62890540993	11.7088740474	11.7088740474	11.7088740474	-9.07996863749	-9.07996863749	-9.07996863749	730.120970028
4160	2012-10-26	727.429016744	727.429016744	727.429016744	440.013101748	1040.4991287	5.40013125969	5.40013125969	5.40013125969	5.40013125969	5.40013125969	5.40013125969	13.273404083	13.273404083	13.273404083	-7.87327282331	-7.87327282331	-7.87327282331	732.829148003
4161	2012-10-29	727.239873121	727.239873121	727.239873121	451.23834602	1046.16805998	7.62820107172	7.62820107172	7.62820107172	7.62820107172	7.62820107172	7.62820107172	13.0215588925	13.0215588925	13.0215588925	-5.39335782078	-5.39335782078	-5.39335782078	734.868074193
4162	2012-10-30	727.176825247	727.176825247	727.176825247	443.833476033	1066.9593445	7.7691382761	7.7691382761	7.7691382761	7.7691382761	7.7691382761	7.7691382761	12.7120194216	12.7120194216	12.7120194216	-4.94288114546	-4.94288114546	-4.94288114546	734.945963523
4163	2012-10-31	727.113777373	727.113777373	727.113777373	437.949421705	1055.06422383	10.8600747704	10.8600747704	10.8600747704	10.8600747704	10.8600747704	10.8600747704	15.5278309692	15.5278309692	15.5278309692	-4.66775619881	-4.66775619881	-4.66775619881	737.973852143
4164	2012-11-01	727.050729499	727.050729499	727.050729499	432.716702201	1023.7886149	7.15444149511	7.15444149511	7.15444149511	7.15444149511	7.15444149511	7.15444149511	11.7088740478	11.7088740478	11.7088740478	-4.55443255271	-4.55443255271	-4.55443255271	734.205170994
4165	2012-11-02	726.987681624	726.987681624	726.987681624	429.307580384	1026.02557301	8.68743740944	8.68743740944	8.68743740944	8.68743740944	8.68743740944	8.68743740944	13.273404083	13.273404083	13.273404083	-4.58596667352	-4.58596667352	-4.58596667352	735.675119034
4166	2012-11-05	726.798538002	726.798538002	726.798538002	421.766843418	1015.03705091	7.68116024172	7.68116024172	7.68116024172	7.68116024172	7.68116024172	7.68116024172	13.0215588927	13.0215588927	13.0215588927	-5.34039865096	-5.34039865096	-5.34039865096	734.479698244
4167	2012-11-06	726.735490128	726.735490128	726.735490128	442.845085099	1051.25312992	6.9790460285	6.9790460285	6.9790460285	6.9790460285	6.9790460285	6.9790460285	12.7120194214	12.7120194214	12.7120194214	-5.73297339288	-5.73297339288	-5.73297339288	733.714536156
4168	2012-11-07	726.672442254	726.672442254	726.672442254	459.0920302	1049.07424264	9.37340157195	9.37340157195	9.37340157195	9.37340157195	9.37340157195	9.37340157195	15.5278309691	15.5278309691	15.5278309691	-6.15442939715	-6.15442939715	-6.15442939715	736.045843826
4169	2012-11-08	726.609394379	726.609394379	726.609394379	445.840813752	1029.3687657	5.12902984076	5.12902984076	5.12902984076	5.12902984076	5.12902984076	5.12902984076	11.7088740475	11.7088740475	11.7088740475	-6.57984420678	-6.57984420678	-6.57984420678	731.73842422
4170	2012-11-09	726.546346505	726.546346505	726.546346505	464.118204605	1025.65715833	6.28811510719	6.28811510719	6.28811510719	6.28811510719	6.28811510719	6.28811510719	13.2734040831	13.2734040831	13.2734040831	-6.98528897592	-6.98528897592	-6.98528897592	732.834461612
4171	2012-11-12	726.357202883	726.357202883	726.357202883	433.517253327	1036.19909361	5.15109985828	5.15109985828	5.15109985828	5.15109985828	5.15109985828	5.15109985828	13.0215588926	13.0215588926	13.0215588926	-7.87045903428	-7.87045903428	-7.87045903428	731.508302741
4172	2012-11-13	726.294155009	726.294155009	726.294155009	443.585416603	1025.29585212	4.71419783874	4.71419783874	4.71419783874	4.71419783874	4.71419783874	4.71419783874	12.7120194214	12.7120194214	12.7120194214	-7.9978215827	-7.9978215827	-7.9978215827	731.008352847
4173	2012-11-15	726.16805926	726.16805926	726.16805926	455.242949721	1027.89158049	3.77612330858	3.77612330858	3.77612330858	3.77612330858	3.77612330858	3.77612330858	11.7088740476	11.7088740476	11.7088740476	-7.93275073906	-7.93275073906	-7.93275073906	729.944182569
4174	2012-11-16	726.105011386	726.105011386	726.105011386	421.654745284	1009.61135729	5.54253189107	5.54253189107	5.54253189107	5.54253189107	5.54253189107	5.54253189107	13.2734040828	13.2734040828	13.2734040828	-7.73087219177	-7.73087219177	-7.73087219177	731.647543277
4175	2012-11-19	725.915867763	725.915867763	725.915867763	428.750846361	1019.12375079	6.54583862439	6.54583862439	6.54583862439	6.54583862439	6.54583862439	6.54583862439	13.0215588926	13.0215588926	13.0215588926	-6.47572026817	-6.47572026817	-6.47572026817	732.461706388
4176	2012-11-20	725.852819889	725.852819889	725.852819889	433.980128361	1014.38020547	6.84075664993	6.84075664993	6.84075664993	6.84075664993	6.84075664993	6.84075664993	12.7120194212	12.7120194212	12.7120194212	-5.8712627713	-5.8712627713	-5.8712627713	732.693576539
4177	2012-11-21	725.789772015	725.789772015	725.789772015	434.104579587	1033.80037984	10.3300799507	10.3300799507	10.3300799507	10.3300799507	10.3300799507	10.3300799507	15.5278309691	15.5278309691	15.5278309691	-5.19775101838	-5.19775101838	-5.19775101838	736.119851966
4178	2012-11-22	725.726724141	725.726724141	725.726724141	445.694445896	1020.62760544	7.23484267864	7.23484267864	7.23484267864	7.23484267864	7.23484267864	7.23484267864	11.7088740474	11.7088740474	11.7088740474	-4.47403136879	-4.47403136879	-4.47403136879	732.96156682
4179	2012-11-23	725.663676267	725.663676267	725.663676267	429.890648774	1018.46555748	9.55216999993	9.55216999993	9.55216999993	9.55216999993	9.55216999993	9.55216999993	13.273404083	13.273404083	13.273404083	-3.7212340831	-3.7212340831	-3.7212340831	735.215846267
4180	2012-11-26	725.474532644	725.474532644	725.474532644	417.083945081	1024.6878804	11.5000684189	11.5000684189	11.5000684189	11.5000684189	11.5000684189	11.5000684189	13.0215588926	13.0215588926	13.0215588926	-1.52149047369	-1.52149047369	-1.52149047369	736.974601063
4181	2012-11-27	725.41148477	725.41148477	725.41148477	456.495262474	1015.89208561	11.8237463217	11.8237463217	11.8237463217	11.8237463217	11.8237463217	11.8237463217	12.7120194215	12.7120194215	12.7120194215	-0.888273099877	-0.888273099877	-0.888273099877	737.235231092
4182	2012-11-29	725.285389022	725.285389022	725.285389022	436.642016019	1055.91328565	11.7974025252	11.7974025252	11.7974025252	11.7974025252	11.7974025252	11.7974025252	11.7088740478	11.7088740478	11.7088740478	0.0885284773828	0.0885284773828	0.0885284773828	737.082791547
4183	2012-11-30	725.222341148	725.222341148	725.222341148	421.512633611	1060.86109391	13.6643500976	13.6643500976	13.6643500976	13.6643500976	13.6643500976	13.6643500976	13.2734040832	13.2734040832	13.2734040832	0.390946014422	0.390946014422	0.390946014422	738.886691245
4184	2012-12-03	725.033197525	725.033197525	725.033197525	458.180418629	1056.09898983	13.3849067174	13.3849067174	13.3849067174	13.3849067174	13.3849067174	13.3849067174	13.0215588926	13.0215588926	13.0215588926	0.36334782473	0.36334782473	0.36334782473	738.418104242
4185	2012-12-04	724.970149651	724.970149651	724.970149651	445.046887182	1036.74415847	12.721279969	12.721279969	12.721279969	12.721279969	12.721279969	12.721279969	12.7120194214	12.7120194214	12.7120194214	0.00926054767867	0.00926054767867	0.00926054767867	737.69142962
4186	2012-12-05	724.907101777	724.907101777	724.907101777	446.055229388	1063.25926614	15.0036658983	15.0036658983	15.0036658983	15.0036658983	15.0036658983	15.0036658983	15.527830969	15.527830969	15.527830969	-0.524165070689	-0.524165070689	-0.524165070689	739.910767675
4187	2012-12-06	724.844053903	724.844053903	724.844053903	422.160624133	1040.07720165	10.47400838	10.47400838	10.47400838	10.47400838	10.47400838	10.47400838	11.7088740475	11.7088740475	11.7088740475	-1.23486566751	-1.23486566751	-1.23486566751	735.318062283
4188	2012-12-07	724.781006028	724.781006028	724.781006028	437.606295312	1016.71119049	11.1567978691	11.1567978691	11.1567978691	11.1567978691	11.1567978691	11.1567978691	13.2734040831	13.2734040831	13.2734040831	-2.11660621407	-2.11660621407	-2.11660621407	735.937803897
4189	2012-12-10	724.591862406	724.591862406	724.591862406	439.66873271	1048.10618491	7.35523765351	7.35523765351	7.35523765351	7.35523765351	7.35523765351	7.35523765351	13.0215588927	13.0215588927	13.0215588927	-5.66632123914	-5.66632123914	-5.66632123914	731.947100059
4190	2012-12-11	724.528814532	724.528814532	724.528814532	427.995329476	1024.84798028	5.6193357408	5.6193357408	5.6193357408	5.6193357408	5.6193357408	5.6193357408	12.7120194211	12.7120194211	12.7120194211	-7.09268368032	-7.09268368032	-7.09268368032	730.148150272
4191	2012-12-12	724.465766657	724.465766657	724.465766657	420.559280313	1012.4517349	6.92387422638	6.92387422638	6.92387422638	6.92387422638	6.92387422638	6.92387422638	15.5278309692	15.5278309692	15.5278309692	-8.60395674279	-8.60395674279	-8.60395674279	731.389640884
4192	2012-12-13	724.402718783	724.402718783	724.402718783	433.288831548	1040.85006751	1.53412634401	1.53412634401	1.53412634401	1.53412634401	1.53412634401	1.53412634401	11.7088740476	11.7088740476	11.7088740476	-10.1747477036	-10.1747477036	-10.1747477036	725.936845127
4193	2012-12-14	724.339670909	724.339670909	724.339670909	415.404702968	1021.63242173	1.49517662091	1.49517662091	1.49517662091	1.49517662091	1.49517662091	1.49517662091	13.2734040831	13.2734040831	13.2734040831	-11.7782274622	-11.7782274622	-11.7782274622	725.83484753
4194	2012-12-17	724.150527287	724.150527287	724.150527287	426.701244191	1040.38435177	-3.48714989966	-3.48714989966	-3.48714989966	-3.48714989966	-3.48714989966	-3.48714989966	13.0215588927	13.0215588927	13.0215588927	-16.5087087923	-16.5087087923	-16.5087087923	720.663377387
4195	2012-12-18	724.087479412	724.087479412	724.087479412	427.690754316	1016.04784716	-5.2569054789	-5.2569054789	-5.2569054789	-5.2569054789	-5.2569054789	-5.2569054789	12.7120194214	12.7120194214	12.7120194214	-17.9689249003	-17.9689249003	-17.9689249003	718.830573934
4196	2012-12-19	724.024431538	724.024431538	724.024431538	415.679294009	1026.5582014	-3.80133721893	-3.80133721893	-3.80133721893	-3.80133721893	-3.80133721893	-3.80133721893	15.5278309691	15.5278309691	15.5278309691	-19.329168188	-19.329168188	-19.329168188	720.223094319
4197	2012-12-20	723.961383664	723.961383664	723.961383664	437.125284805	1016.93196714	-8.85881956224	-8.85881956224	-8.85881956224	-8.85881956224	-8.85881956224	-8.85881956224	11.7088740477	11.7088740477	11.7088740477	-20.56769361	-20.56769361	-20.56769361	715.102564102
4198	2012-12-21	723.89833579	723.89833579	723.89833579	426.451519485	1006.68867512	-8.39226473274	-8.39226473274	-8.39226473274	-8.39226473274	-8.39226473274	-8.39226473274	13.2734040831	13.2734040831	13.2734040831	-21.6656688158	-21.6656688158	-21.6656688158	715.506071057
4199	2012-12-24	723.709192167	723.709192167	723.709192167	422.498239967	983.016091536	-10.958557053	-10.958557053	-10.958557053	-10.958557053	-10.958557053	-10.958557053	13.0215588925	13.0215588925	13.0215588925	-23.9801159455	-23.9801159455	-23.9801159455	712.750635114
4200	2012-12-26	723.583096419	723.583096419	723.583096419	419.089505645	995.903655319	-9.11099555004	-9.11099555004	-9.11099555004	-9.11099555004	-9.11099555004	-9.11099555004	15.5278309693	15.5278309693	15.5278309693	-24.6388265193	-24.6388265193	-24.6388265193	714.472100869
4201	2012-12-27	723.520048545	723.520048545	723.520048545	401.169536638	993.060843638	-12.9949675064	-12.9949675064	-12.9949675064	-12.9949675064	-12.9949675064	-12.9949675064	11.7088740478	11.7088740478	11.7088740478	-24.7038415541	-24.7038415541	-24.7038415541	710.525081038
4202	2012-12-28	723.457000671	723.457000671	723.457000671	397.936697983	1012.93815273	-11.3289285776	-11.3289285776	-11.3289285776	-11.3289285776	-11.3289285776	-11.3289285776	13.2734040832	13.2734040832	13.2734040832	-24.6023326608	-24.6023326608	-24.6023326608	712.128072093
4203	2012-12-31	723.267857048	723.267857048	723.267857048	412.691438941	1015.26964173	-10.4110606876	-10.4110606876	-10.4110606876	-10.4110606876	-10.4110606876	-10.4110606876	13.0215588927	13.0215588927	13.0215588927	-23.4326195803	-23.4326195803	-23.4326195803	712.856796361
4204	2013-01-01	723.204809174	723.204809174	723.204809174	404.408745182	1001.91151101	-10.1011552949	-10.1011552949	-10.1011552949	-10.1011552949	-10.1011552949	-10.1011552949	12.7120194213	12.7120194213	12.7120194213	-22.8131747162	-22.8131747162	-22.8131747162	713.103653879
4205	2013-01-02	723.1417613	723.1417613	723.1417613	397.658954252	1015.7243741	-6.58583704968	-6.58583704968	-6.58583704968	-6.58583704968	-6.58583704968	-6.58583704968	15.527830969	15.527830969	15.527830969	-22.1136680186	-22.1136680186	-22.1136680186	716.55592425
4206	2013-01-03	723.078713426	723.078713426	723.078713426	421.051384673	1012.08761677	-9.64797659652	-9.64797659652	-9.64797659652	-9.64797659652	-9.64797659652	-9.64797659652	11.7088740476	11.7088740476	11.7088740476	-21.3568506441	-21.3568506441	-21.3568506441	713.430736829
4207	2013-01-04	723.015665551	723.015665551	723.015665551	414.226058476	1018.26467127	-7.29246344331	-7.29246344331	-7.29246344331	-7.29246344331	-7.29246344331	-7.29246344331	13.2734040829	13.2734040829	13.2734040829	-20.5658675262	-20.5658675262	-20.5658675262	715.723202108
4208	2013-01-07	722.826521929	722.826521929	722.826521929	420.477634044	1003.22928764	-5.19014600512	-5.19014600512	-5.19014600512	-5.19014600512	-5.19014600512	-5.19014600512	13.0215588926	13.0215588926	13.0215588926	-18.2117048977	-18.2117048977	-18.2117048977	717.636375924
4209	2013-01-08	722.763474055	722.763474055	722.763474055	409.037359156	1014.39709082	-4.78893525521	-4.78893525521	-4.78893525521	-4.78893525521	-4.78893525521	-4.78893525521	12.7120194214	12.7120194214	12.7120194214	-17.5009546766	-17.5009546766	-17.5009546766	717.9745388
4210	2013-01-09	722.700426181	722.700426181	722.700426181	432.490012123	1034.45480377	-1.32780296694	-1.32780296694	-1.32780296694	-1.32780296694	-1.32780296694	-1.32780296694	15.5278309692	15.5278309692	15.5278309692	-16.8556339361	-16.8556339361	-16.8556339361	721.372623214
4211	2013-01-10	722.637378306	722.637378306	722.637378306	430.648987683	1008.17855688	-4.57968138409	-4.57968138409	-4.57968138409	-4.57968138409	-4.57968138409	-4.57968138409	11.7088740479	11.7088740479	11.7088740479	-16.288555432	-16.288555432	-16.288555432	718.057696922
4212	2013-01-11	722.574330432	722.574330432	722.574330432	419.734862157	1021.13386671	-2.53576664462	-2.53576664462	-2.53576664462	-2.53576664462	-2.53576664462	-2.53576664462	13.2734040831	13.2734040831	13.2734040831	-15.8091707277	-15.8091707277	-15.8091707277	720.038563788
4213	2013-01-14	722.38518681	722.38518681	722.38518681	419.515589586	1004.85349301	-1.91512261622	-1.91512261622	-1.91512261622	-1.91512261622	-1.91512261622	-1.91512261622	13.0215588926	13.0215588926	13.0215588926	-14.9366815088	-14.9366815088	-14.9366815088	720.470064193
4214	2013-01-15	722.322138936	722.322138936	722.322138936	429.065937562	1025.95720047	-2.11664915045	-2.11664915045	-2.11664915045	-2.11664915045	-2.11664915045	-2.11664915045	12.7120194214	12.7120194214	12.7120194214	-14.8286685719	-14.8286685719	-14.8286685719	720.205489785
4215	2013-01-16	722.259091061	722.259091061	722.259091061	425.761545492	1032.95900848	0.727879267508	0.727879267508	0.727879267508	0.727879267508	0.727879267508	0.727879267508	15.5278309694	15.5278309694	15.5278309694	-14.7999517019	-14.7999517019	-14.7999517019	722.986970329
4216	2013-01-17	722.196043187	722.196043187	722.196043187	424.889330352	1014.7255552	-3.12925915314	-3.12925915314	-3.12925915314	-3.12925915314	-3.12925915314	-3.12925915314	11.7088740477	11.7088740477	11.7088740477	-14.8381332009	-14.8381332009	-14.8381332009	719.066784034
4217	2013-01-18	722.132995313	722.132995313	722.132995313	419.390629272	1020.77142747	-1.65444908515	-1.65444908515	-1.65444908515	-1.65444908515	-1.65444908515	-1.65444908515	13.273404083	13.273404083	13.273404083	-14.9278531682	-14.9278531682	-14.9278531682	720.478546228
4218	2013-01-21	721.94385169	721.94385169	721.94385169	437.728296669	1023.6516534	-2.29641824028	-2.29641824028	-2.29641824028	-2.29641824028	-2.29641824028	-2.29641824028	13.0215588925	13.0215588925	13.0215588925	-15.3179771327	-15.3179771327	-15.3179771327	719.64743345
4219	2013-01-22	721.880803816	721.880803816	721.880803816	423.692755103	1028.06444333	-2.70585506106	-2.70585506106	-2.70585506106	-2.70585506106	-2.70585506106	-2.70585506106	12.7120194212	12.7120194212	12.7120194212	-15.4178744823	-15.4178744823	-15.4178744823	719.174948755
4220	2013-01-23	721.817755942	721.817755942	721.817755942	415.066519914	1029.56213858	0.0620897159453	0.0620897159453	0.0620897159453	0.0620897159453	0.0620897159453	0.0620897159453	15.527830969	15.527830969	15.527830969	-15.4657412531	-15.4657412531	-15.4657412531	721.879845658
4221	2013-01-24	721.754708068	721.754708068	721.754708068	421.928850599	1026.79893233	-3.73083452385	-3.73083452385	-3.73083452385	-3.73083452385	-3.73083452385	-3.73083452385	11.7088740477	11.7088740477	11.7088740477	-15.4397085715	-15.4397085715	-15.4397085715	718.023873544
